Release Tag,Commit author,Commit date,Test URL,First Meaningful Paint,Speed Index,Total Blocking Time,First CPU Idle,Time to Interactive,Reduce JavaScript execution time,Network Requests,Avoids enormous network payloads,Performance
v2770,AlexRobinson-@users.noreply.github.com,2019-09-18T00:11:40.000Z,https://www.cloista.com/web_widget/support_and_chat?__zE_ac_version=web_widget/d7e2267d24ee26606c7ed56f061f1c9bd9d92010,1440.993,2039,3595.094000000001,1744.953,13733.579,4139.0830000000005,18,803316,0.63
v2780,wsee@zendesk.com,2019-09-19T04:30:05.000Z,https://www.cloista.com/web_widget/support_and_chat?__zE_ac_version=web_widget/41c109dc82dc2e5d51777ff44059aeab30c47e82,1492.772,1949,29.871999984741706,4846.286,4846.2859999847415,159.226,7,29602,0.87
v2790,33816630+apoorvkk@users.noreply.github.com,2019-09-23T07:15:25.000Z,https://www.cloista.com/web_widget/support_and_chat?__zE_ac_version=web_widget/b02429ec776a1995b7fa9c7166413637b6718728,1578.69,2168,,1848.11,,4981.265999999998,44,809654,
v2800,levsero@gmail.com,2019-09-26T05:07:10.000Z,https://www.cloista.com/web_widget/support_and_chat?__zE_ac_version=web_widget/720344e97c6ffa49e5816d838e98ab62133d752e,1562.679,2158,,16091.053,,4869.816000000003,44,808917,
v2810,AlexRobinson-@users.noreply.github.com,2019-10-01T04:34:28.000Z,https://www.cloista.com/web_widget/support_and_chat?__zE_ac_version=web_widget/d5a69256c09d7d2e0294328733759680248fb682,1554.077,2155,,14733.561,,5160.240999999995,44,807600,
v2820,bcoppard@zendesk.com,2019-10-04T01:45:13.000Z,https://www.cloista.com/web_widget/support_and_chat?__zE_ac_version=web_widget/12abfe9dd3bdc6d964dac9b71533758b4617ead2,1563.337,1423,,14315.378,,5102.475999999999,41,807368,
v2830,bcoppard@zendesk.com,2019-10-08T01:19:10.000Z,https://www.cloista.com/web_widget/support_and_chat?__zE_ac_version=web_widget/d895106ccb73b8c711c54cf7e60918a3ccd78c60,,,,,,,,,
v2840,AlexRobinson-@users.noreply.github.com,2019-10-11T05:15:01.000Z,https://www.cloista.com/web_widget/support_and_chat?__zE_ac_version=web_widget/02fdff6dbb2abd2534561936300d4e778ae4f4be,1541.499,2135,,15633.002,,5145.332999999998,44,808173,
v2850,StaphSynth@users.noreply.github.com,2019-10-21T00:56:29.000Z,https://www.cloista.com/web_widget/support_and_chat?__zE_ac_version=web_widget/08be8a33322192c65842e12197164406e5205b20,1622.22,2224,,1793.21,,5034.3180000000075,45,808479,
v2860,AlexRobinson-@users.noreply.github.com,2019-10-24T00:04:49.000Z,https://www.cloista.com/web_widget/support_and_chat?__zE_ac_version=web_widget/9ec74962c4e9c1fb694c137623f692853d646102,1445.999,2040,,1809.876,,4582.037000000001,44,808496,
v2870,wsee@zendesk.com,2019-10-30T00:36:03.000Z,https://www.cloista.com/web_widget/support_and_chat?__zE_ac_version=web_widget/134cf3d141f10f74570ae1137208bf04398e9f70,1502.283,2097,,1821.814,,4453.1200000000035,44,808171,
v2880,AlexRobinson-@users.noreply.github.com,2019-11-01T02:44:58.000Z,https://www.cloista.com/web_widget/support_and_chat?__zE_ac_version=web_widget/cd0a61dee3a345e0c3ff21f62f751ee928e07374,1517.754,2125,,16015.2,,6066.946999999993,44,798842,
v2890,bcoppard@zendesk.com,2019-11-11T05:37:35.000Z,https://www.cloista.com/web_widget/support_and_chat?__zE_ac_version=web_widget/534472d0a0021ce1bd4d80b4514f17742b283db2,1526.29,7021,2629.8539999999985,13476.014,13476.014,3178.1089999999976,14,543267,0.25
v2900,StaphSynth@users.noreply.github.com,2019-11-14T03:04:11.000Z,https://www.cloista.com/web_widget/support_and_chat?__zE_ac_version=web_widget/98da5d63139865768990c6b2c77b7f4b7c4846ef,1511.435,7065,2662.053999999999,1790.626,12598.246000015259,3199.115999999995,14,542518,0.41
v2910,bcoppard@zendesk.com,2019-11-18T00:53:40.000Z,https://www.cloista.com/web_widget/support_and_chat?__zE_ac_version=web_widget/3767a84461e110454f34271fee3ce3cc2036e902,1432.504,6789,2985.6070000000004,12932.933,12932.933,3505.929999999994,14,542566,0.26
v2920,levsero@gmail.com,2019-11-19T05:39:17.000Z,https://www.cloista.com/web_widget/support_and_chat?__zE_ac_version=web_widget/6449cbf5655e5253297d4fa21b94f18830ac6bbb,1568.965,7008,2693.084,1860.365,13370.285,3190.4159999999947,14,543139,0.41
v2930,wsee@zendesk.com,2019-11-25T00:03:41.000Z,https://www.cloista.com/web_widget/support_and_chat?__zE_ac_version=web_widget/e05df351de0025e59a972eef6fabd885c3fd3a46,1526.841,7202,2686.6659999999993,12857.94,12857.94,3241.658999999994,14,541284,0.25
v2940,wsee@zendesk.com,2019-11-26T22:19:22.000Z,https://www.cloista.com/web_widget/support_and_chat?__zE_ac_version=web_widget/96167fb8c3d082773559a9f45410f17831300280,1567.621,7445,3057.948000000002,1846.87,13321.154,3653.3119999999935,15,541594,0.39
v2950,bcoppard@zendesk.com,2019-12-02T05:58:33.000Z,https://www.cloista.com/web_widget/support_and_chat?__zE_ac_version=web_widget/1a4dc4ebceb5cc94c4f639127ce588d8973c8182,1839.974,7364,2803.1299999999983,1839.974,12883.077,3410.614999999996,14,542175,0.4
v2960,wsee@zendesk.com,2019-12-05T03:51:20.000Z,https://www.cloista.com/web_widget/support_and_chat?__zE_ac_version=web_widget/7317d28ee393495f9d5adfaeb80c03e89fb523be,1545.199,7576,3145.146999999998,1809.388,13623.566,3681.4719999999943,14,539317,0.38
v2970,kmatthews@zendesk.com,2019-12-11T23:54:53.000Z,https://www.cloista.com/web_widget/support_and_chat?__zE_ac_version=web_widget/e2da6c12d7ad5c95235bdedb80e10196d675b729,1692.868,6814,2572.7859999999973,12864.433,12864.433,3139.8079999999973,14,540064,0.26
v2980,AlexRobinson-@users.noreply.github.com,2019-12-16T03:50:09.000Z,https://www.cloista.com/web_widget/support_and_chat?__zE_ac_version=web_widget/74f861c327f556b083e17ce552d3b66086429a48,1674.564,6799,2551.3510000000024,12815.787,12815.787,3166.7459999999955,14,541044,0.27
v2990,lhills@zendesk.com,2019-12-18T22:52:52.000Z,https://www.cloista.com/web_widget/support_and_chat?__zE_ac_version=web_widget/2a16abe67e0db61fa243e3281d0dfb3d248d66d0,1511.391,7110,2308.7069999847436,1835.57,12691.748999984742,2835.4100000000017,14,541103,0.41
v3000,bcoppard@zendesk.com,2019-12-20T03:22:59.000Z,https://www.cloista.com/web_widget/support_and_chat?__zE_ac_version=web_widget/fa8d245536ff12dfc6d5cef97f4292b3e2122b6c,1470.612,7222,2467.3639999999964,12975.076,12975.076000015259,3014.114999999995,14,541511,0.25
v3010,wsee@zendesk.com,2019-12-29T23:03:22.000Z,https://www.cloista.com/web_widget/support_and_chat?__zE_ac_version=web_widget/c21b3c1e030d38b81838bb1120168cbe0d96f68f,1633.97,7554,2971.238000000001,1910.885,15694.937,3549.0939999999955,14,541771,0.36
