Release Tag,Commit author,Commit date,Test URL,First Meaningful Paint,Speed Index,Total Blocking Time,First CPU Idle,Time to Interactive,Reduce JavaScript execution time,Network Requests,Avoids enormous network payloads,Performance
v2770,AlexRobinson-@users.noreply.github.com,2019-09-18T00:11:40.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/d7e2267d24ee26606c7ed56f061f1c9bd9d92010,1558.847,2155,4051.2060000000015,15805.741,15805.741,4888.240000000003,20,861604,0.45
v2780,wsee@zendesk.com,2019-09-19T04:30:05.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/41c109dc82dc2e5d51777ff44059aeab30c47e82,1523.826,2003,37.425999999999476,6401.766,6401.766000007629,160.01500000000001,7,29614,0.75
v2790,33816630+apoorvkk@users.noreply.github.com,2019-09-23T07:15:25.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/b02429ec776a1995b7fa9c7166413637b6718728,1531.589,2127,,1837.298,,5067.240000000008,48,868142,
v2800,levsero@gmail.com,2019-09-26T05:07:10.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/720344e97c6ffa49e5816d838e98ab62133d752e,1398.789,1997,,1734.298,,5015.5220000000045,44,866923,
v2810,AlexRobinson-@users.noreply.github.com,2019-10-01T04:34:28.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/d5a69256c09d7d2e0294328733759680248fb682,1459.699,2057,,1786.687,,5117.503000000003,47,866247,
v2820,bcoppard@zendesk.com,2019-10-04T01:45:13.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/12abfe9dd3bdc6d964dac9b71533758b4617ead2,1467.902,2063,,1754.874,,5009.279999999992,47,866432,
v2830,bcoppard@zendesk.com,2019-10-08T01:19:10.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/d895106ccb73b8c711c54cf7e60918a3ccd78c60,1425.831,2022,,1762.088,,5019.462999999996,47,866910,
v2840,AlexRobinson-@users.noreply.github.com,2019-10-11T05:15:01.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/02fdff6dbb2abd2534561936300d4e778ae4f4be,1481.432,2075,,1758.719,,5303.961,44,866419,
v2850,StaphSynth@users.noreply.github.com,2019-10-21T00:56:29.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/08be8a33322192c65842e12197164406e5205b20,1463.104,2054,3790.9010000000026,1800.991,14677.442,4834.121000000003,47,873042,0.62
v2860,AlexRobinson-@users.noreply.github.com,2019-10-24T00:04:49.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/9ec74962c4e9c1fb694c137623f692853d646102,1502.987,2098,,1777.898,,5652.766000000005,48,872482,
v2870,wsee@zendesk.com,2019-10-30T00:36:03.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/134cf3d141f10f74570ae1137208bf04398e9f70,1872.075,2458,,18393.214,,5730.634,47,873016,
v2880,AlexRobinson-@users.noreply.github.com,2019-11-01T02:44:58.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/cd0a61dee3a345e0c3ff21f62f751ee928e07374,1494.235,2091,,1765.789,,5621.697,47,863284,
v2890,bcoppard@zendesk.com,2019-11-11T05:37:35.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/534472d0a0021ce1bd4d80b4514f17742b283db2,1515.585,7508,2461.517999992371,1814.224,13014.28199999237,3103.9910000000027,16,607738,0.39
v2900,StaphSynth@users.noreply.github.com,2019-11-14T03:04:11.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/98da5d63139865768990c6b2c77b7f4b7c4846ef,1547,7409,2523.499999999999,12770.858,12770.858,3190.2130000000034,16,607144,0.25
v2910,bcoppard@zendesk.com,2019-11-18T00:53:40.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/3767a84461e110454f34271fee3ce3cc2036e902,1487.522,7319,2614.400000000002,13386.788,13386.788,3258.3699999999944,16,607173,0.24
v2920,levsero@gmail.com,2019-11-19T05:39:17.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/6449cbf5655e5253297d4fa21b94f18830ac6bbb,1547.129,7610,2647.1850000000013,1844.139,13198.607,3282.6779999999953,16,607484,0.39
v2930,wsee@zendesk.com,2019-11-25T00:03:41.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/e05df351de0025e59a972eef6fabd885c3fd3a46,1500.274,7351,2467.468,12703.837,12703.837,3063.2439999999933,16,605717,0.25
v2940,wsee@zendesk.com,2019-11-26T22:19:22.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/96167fb8c3d082773559a9f45410f17831300280,1598.848,7208,2914.524999999999,13348.375,13348.375,3579.007999999996,16,605513,0.24
v2950,bcoppard@zendesk.com,2019-12-02T05:58:33.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/1a4dc4ebceb5cc94c4f639127ce588d8973c8182,1534.364,7577,2882.637999999999,13120.301,13120.301,3491.925999999998,16,606443,0.24
v2960,wsee@zendesk.com,2019-12-05T03:51:20.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/7317d28ee393495f9d5adfaeb80c03e89fb523be,1618.851,7478,2606.4649999999983,1790.284,12849.823,3268.974999999996,16,604005,0.39
v2970,kmatthews@zendesk.com,2019-12-11T23:54:53.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/e2da6c12d7ad5c95235bdedb80e10196d675b729,1502.458,7376,2487.5390000000007,1775.871,12758.384,3164.9929999999968,16,604369,0.4
v2980,AlexRobinson-@users.noreply.github.com,2019-12-16T03:50:09.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/74f861c327f556b083e17ce552d3b66086429a48,1665.368,7713,2801.8450000000007,13268.167,13268.16700000763,3488.872999999995,16,605371,0.23
v2990,lhills@zendesk.com,2019-12-18T22:52:52.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/2a16abe67e0db61fa243e3281d0dfb3d248d66d0,1476.627,7512,2340.1289999923683,1828.042,13055.855999992371,2995.084,16,605509,0.39
v3000,bcoppard@zendesk.com,2019-12-20T03:22:59.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/fa8d245536ff12dfc6d5cef97f4292b3e2122b6c,1474.343,7240,2289.225000000002,1790.964,12511.976,2903.709000000005,16,605933,0.41
v3010,wsee@zendesk.com,2019-12-29T23:03:22.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/c21b3c1e030d38b81838bb1120168cbe0d96f68f,1462.875,7306,2409.552999999999,1763.702,12670.115,3065.5889999999963,16,606190,0.4
