Release Tag,Commit author,Commit date,Test URL,First Meaningful Paint,Speed Index,Total Blocking Time,First CPU Idle,Time to Interactive,Reduce JavaScript execution time,Network Requests,Avoids enormous network payloads,Performance
v2770,AlexRobinson-@users.noreply.github.com,2019-09-18T00:11:40.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/d7e2267d24ee26606c7ed56f061f1c9bd9d92010,1607.467,2201,3955.2779999999957,14855.426,14855.426,4776.7919999999995,20,861286,0.45
v2780,wsee@zendesk.com,2019-09-19T04:30:05.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/41c109dc82dc2e5d51777ff44059aeab30c47e82,1559.21,1394,71.90800000000036,4835.441,4835.441,298.88500000000005,7,29735,0.87
v2790,33816630+apoorvkk@users.noreply.github.com,2019-09-23T07:15:25.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/b02429ec776a1995b7fa9c7166413637b6718728,1534.628,1428,,15815.074,,5478.6039999999975,47,867845,
v2800,levsero@gmail.com,2019-09-26T05:07:10.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/720344e97c6ffa49e5816d838e98ab62133d752e,1521.795,1370,,1796.799,,5761.500999999995,47,866863,
v2810,AlexRobinson-@users.noreply.github.com,2019-10-01T04:34:28.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/d5a69256c09d7d2e0294328733759680248fb682,1602.349,1393,,16038.076,,6125.138999999994,47,865934,
v2820,bcoppard@zendesk.com,2019-10-04T01:45:13.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/12abfe9dd3bdc6d964dac9b71533758b4617ead2,1679.852,2277,,17384.028,,6039.988999999996,48,866282,
v2830,bcoppard@zendesk.com,2019-10-08T01:19:10.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/d895106ccb73b8c711c54cf7e60918a3ccd78c60,1621.944,1431,,16006.53,,5720.151,47,866528,
v2840,AlexRobinson-@users.noreply.github.com,2019-10-11T05:15:01.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/02fdff6dbb2abd2534561936300d4e778ae4f4be,1509.892,2104,,16026.427,,5612.304000000002,47,866559,
v2850,StaphSynth@users.noreply.github.com,2019-10-21T00:56:29.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/08be8a33322192c65842e12197164406e5205b20,1507.865,1365,,1768.864,,5667.589999999998,47,872305,
v2860,AlexRobinson-@users.noreply.github.com,2019-10-24T00:04:49.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/9ec74962c4e9c1fb694c137623f692853d646102,1514.244,2107,,15842.961,,5573.602000000001,47,872615,
v2870,wsee@zendesk.com,2019-10-30T00:36:03.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/134cf3d141f10f74570ae1137208bf04398e9f70,1561.418,2151,,16153.82,,5775.910999999991,47,872370,
v2880,AlexRobinson-@users.noreply.github.com,2019-11-01T02:44:58.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/cd0a61dee3a345e0c3ff21f62f751ee928e07374,1483.716,2081,,16161.06,,5906.557999999989,48,863340,
v2890,bcoppard@zendesk.com,2019-11-11T05:37:35.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/534472d0a0021ce1bd4d80b4514f17742b283db2,1577.718,7868,3026.4299999999985,13662.944,16065.029,3688.728999999996,16,607546,0.19
v2900,StaphSynth@users.noreply.github.com,2019-11-14T03:04:11.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/98da5d63139865768990c6b2c77b7f4b7c4846ef,1547.252,8097,3278.0940000000032,14182.602,14182.602,3960.1909999999943,16,607253,0.2
v2910,bcoppard@zendesk.com,2019-11-18T00:53:40.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/3767a84461e110454f34271fee3ce3cc2036e902,1654.665,7576,2718.5559999999978,2491.869,13017.025,3400.4309999999996,16,606940,0.39
v2920,levsero@gmail.com,2019-11-19T05:39:17.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/6449cbf5655e5253297d4fa21b94f18830ac6bbb,1488.6,7313,3095.0880000000006,13405.278,13405.278,3775.576999999992,16,607646,0.24
v2930,wsee@zendesk.com,2019-11-25T00:03:41.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/e05df351de0025e59a972eef6fabd885c3fd3a46,1491.437,7468,2708.3619999847406,1758.585,15622.254999984742,3377.6030000000073,16,605544,0.37
v2940,wsee@zendesk.com,2019-11-26T22:19:22.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/96167fb8c3d082773559a9f45410f17831300280,1364.595,8055,3636.6820000000016,14286.394,16787.633,4787.051999999983,16,605872,0.19
v2950,bcoppard@zendesk.com,2019-12-02T05:58:33.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/1a4dc4ebceb5cc94c4f639127ce588d8973c8182,1565.394,7394,3098.701000000001,1789.062,13593.043,3774.077999999993,16,606514,0.39
v2960,wsee@zendesk.com,2019-12-05T03:51:20.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/7317d28ee393495f9d5adfaeb80c03e89fb523be,1521.409,7489,2746.0570000000034,12958.606,15648.082000015258,3460.0099999999975,16,603764,0.21
v2970,kmatthews@zendesk.com,2019-12-11T23:54:53.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/e2da6c12d7ad5c95235bdedb80e10196d675b729,1546.243,7347,2297.008999999998,12643.677,12643.677,2968.1420000000026,16,604346,0.25
v2980,AlexRobinson-@users.noreply.github.com,2019-12-16T03:50:09.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/74f861c327f556b083e17ce552d3b66086429a48,1487.334,7470,2462.298999999998,1780.999,12967.723,3129.780999999997,16,605341,0.39
v2990,lhills@zendesk.com,2019-12-18T22:52:52.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/2a16abe67e0db61fa243e3281d0dfb3d248d66d0,1502.784,7474,2461.9070000000024,12947.474,12947.47400001526,3185.0709999999985,17,605687,0.24
v3000,bcoppard@zendesk.com,2019-12-20T03:22:59.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/fa8d245536ff12dfc6d5cef97f4292b3e2122b6c,1528.119,8071,3022.416000000002,14157.484,14157.484,3673.6399999999967,17,606075,0.21
v3010,wsee@zendesk.com,2019-12-29T23:03:22.000Z,https://www.cloista.com/web_widget/all_embeds?__zE_ac_version=web_widget/c21b3c1e030d38b81838bb1120168cbe0d96f68f,1489.562,7435,2690.9040000000005,1782.566,15632.708,3395.426999999998,16,606020,0.37
